time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,215
3,1018,264
4,1209,315
5,1337,368
6,1591,421
7,891,469
8,955,518
9,1081,570
10,2426,696
11,00,870
12,1282,1040.0
13,00,1120.0
14,1279,495
15,1281,443
16,1280,577
17,00,725
18,1281,847
19,00,759
20,1281,485
21,00,516
22,1280,584
23,00,631
24,00,539
25,1280,503
26,00,508
27,1281,520
28,00,535
29,1281,542
30,00,543
31,00,544
32,1281,549
33,1280,559
34,1280,577
35,1280,608
36,00,653
37,1280,717
38,1280,800
39,1280,906
