time,bitrate,cwnd
0,1602,116
1,1273,163
2,827,211
3,1464,257
4,1209,304
5,700,355
6,1464,407
7,1782,457
8,1018,499
9,1082,556
10,1280,699
11,00,868
12,1280,1040.0
13,1280,718
14,00,269
15,1281,392
16,00,441
17,1280,41.0
18,00,4.24
19,00,12.7
20,00,19.8
21,00,38.2
22,00,67.9
23,00,174
24,00,311
25,00,386
26,00,410
27,1281,420
28,00,252
29,00,2.83
30,00,7.07
31,00,163
32,1280,246
33,1280,294
34,1282,325
35,00,346
36,1278,356
37,1281,361
38,00,361
39,1281,362
40,1280,366
41,1280,376
42,00,397
43,1280,430
44,1281,478
45,1281,547
46,00,635
47,1280,741
48,1280,874
49,00,1010.0
50,1281,1190.0
51,1279,1360.0
52,1281,840
53,00,571
54,1281,666
55,1279,817
56,1280,952
57,00,1040.0
58,1281,1130.0
59,1280,1210.0
