time,CWND,estimated_speed
0,77,
1,99,951
2,99,951
3,99,951
4,99,951
5,99,951
6,99,951
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,99,952
15,99,952
16,99,952
17,99,952
18,99,952
19,99,952
20,99,952
21,99,952
22,99,952
23,99,952
24,99,952
25,99,952
26,99,952
27,99,952
28,99,952
29,99,952
30,99,952
31,99,952
32,99,952
33,99,952
34,99,952
35,99,952
36,99,952
37,99,952
38,99,952
39,99,952
40,99,952
41,99,952
42,99,952
43,99,952
44,99,952
45,99,952
46,99,952
47,99,952
48,99,952
49,999,952
50,999,952
51,999,952
52,999,952
53,999,952
54,999,952
55,999,952
56,999,952
57,999,952
