time,CWND,SPEED_CWND
15:59:57,0,37
15:59:59,0,74
16:00:00,0,148
16:00:02,0,186
16:00:03,0,260
16:00:05,0,335
16:00:07,0,372
16:00:08,0,446
16:00:09,186,446
16:00:12,0,0
16:00:24,0,37
16:00:24,0,37
16:00:29,0,37
16:00:30,0,111
16:00:32,0,148
16:00:34,0,222
16:00:35,0,260
16:00:37,0,334
16:00:38,0,371
16:00:40,0,445
16:00:41,0,520
16:00:43,0,557
16:00:44,0,631
16:00:46,0,668
16:00:48,0,743
16:00:48,404,743
16:00:51,404,37
16:00:53,404,74
16:00:54,404,148
16:00:56,404,222
