time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,259
4,1146,300
5,636,339
6,1463,380
7,827,427
8,891,469
9,954,546
10,2427,696
11,00,857
12,1280,798
13,00,648
14,00,670
15,1281,744
16,1280,807
17,00,609
18,00,574
19,1280,454
20,00,414
21,1281,441
22,00,468
23,1281,481
24,00,488
25,1282,489
26,00,491
27,00,494
28,1282,499
29,00,515
30,1281,546
31,00,595
32,1281,658
33,1280,738
34,00,841
35,1280,969
36,1281,1090.0
37,1280,1270.0
38,00,1280.0
39,1280,1010.0
