time,bitrate,cwnd
0,1364,112
1,1145,158
2,1209,205
3,955,253
4,1081,301
5,1337,348
6,1592,395
7,891,441
8,954,489
9,1018,564
10,2426,708
11,00,884
12,1280,1060.0
13,1280,1190.0
14,1280,730
15,1280,730
16,00,827
17,1281,929
18,00,783
19,1281,618
20,00,615
21,1280,676
22,00,676
23,1279,679
24,00,684
25,1281,696
26,00,717
27,1281,757
28,00,806
29,1279,877
30,1281,785
31,00,535
32,00,537
33,1280,602
34,1280,697
35,1281,773
36,00,831
37,1280,874
38,1281,902
39,00,919
