time,bitrate,cwnd
0,4154,949
1,00,1170.0
2,1279,783
3,1281,775
4,1280,776
5,00,776
6,1282,778
7,1279,779
8,1281,779
9,00,781
10,1279,782
11,1280,783
12,1281,785
13,1280,785
14,00,786
15,1280,788
16,1281,788
17,00,788
18,1279,789
19,00,713
20,1281,485
21,00,433
22,00,433
23,1281,434
24,00,434
25,00,434
26,1281,436
27,00,438
28,1280,441
29,1281,444
30,1280,447
31,00,450
32,1280,452
33,1281,455
34,00,458
35,1280,460
36,1280,462
37,1281,465
38,00,468
39,1280,471
