time,CWND,speed,forecast
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,243,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,244,0,0
02:05:02,10,0,0
02:05:02,10,0,0
02:05:02,11,0,0
02:05:02,12,0,0
02:05:02,13,0,0
02:05:02,14,0,0
02:05:02,15,0,0
02:05:02,16,0,0
02:05:02,17,0,0
02:05:02,18,0,0
02:05:03,19,0,0
02:05:03,20,0,0
02:05:03,21,0,0
02:05:03,22,0,0
02:05:03,23,0,0
02:05:03,24,0,0
02:05:03,25,0,0
02:05:03,27,0,0
02:05:03,29,0,0
02:05:03,31,0,0
02:05:03,33,0,0
02:05:03,34,0,0
02:05:03,35,0,0
02:05:03,36,0,0
02:05:03,37,0,0
02:05:03,38,0,0
02:05:03,39,0,0
02:05:03,40,0,0
02:05:03,41,0,0
02:05:03,42,0,0
02:05:03,43,0,0
02:05:03,44,0,0
02:05:03,45,0,0
02:05:03,46,0,0
02:05:03,47,0,0
02:05:03,48,0,0
02:05:03,49,0,0
02:05:03,50,0,0
02:05:03,51,0,0
02:05:03,52,0,0
02:05:03,53,0,0
02:05:03,54,0,0
02:05:03,55,0,0
02:05:03,56,0,0
02:05:03,57,0,0
02:05:03,58,0,0
02:05:03,59,0,0
02:05:03,60,0,0
02:05:03,61,0,0
02:05:03,62,0,0
02:05:03,63,0,0
02:05:03,64,0,0
02:05:03,65,0,0
02:05:03,66,0,0
02:05:03,67,0,0
02:05:03,68,0,0
02:05:03,69,0,0
02:05:03,70,0,0
02:05:03,71,0,0
02:05:03,72,0,0
02:05:03,73,0,0
02:05:03,74,0,0
02:05:03,75,0,0
02:05:03,76,0,0
02:05:03,77,0,0
02:05:03,78,0,0
02:05:03,79,0,0
02:05:03,80,0,0
02:05:03,81,0,0
02:05:03,82,0,0
02:05:03,83,0,0
02:05:03,84,0,0
02:05:03,85,0,0
02:05:03,86,0,0
02:05:03,87,0,0
02:05:03,88,0,0
02:05:03,89,0,0
02:05:03,90,0,0
02:05:03,91,0,0
02:05:03,92,0,0
02:05:03,93,0,0
02:05:03,94,0,0
02:05:03,95,0,0
02:05:03,96,0,0
02:05:03,97,0,0
02:05:03,98,0,0
02:05:03,99,0,0
02:05:03,100,0,0
02:05:03,101,0,0
02:05:03,102,0,0
02:05:03,103,0,0
02:05:03,104,0,0
02:05:03,105,0,0
02:05:03,106,0,0
02:05:03,107,0,0
02:05:03,108,0,0
02:05:03,109,0,0
02:05:03,110,0,0
02:05:03,111,0,0
02:05:03,112,0,0
02:05:03,113,0,0
02:05:03,114,0,0
02:05:03,115,0,0
02:05:03,116,0,0
02:05:03,117,0,0
02:05:03,118,0,0
02:05:03,119,0,0
02:05:03,120,0,0
02:05:03,121,0,0
02:05:03,122,0,0
02:05:03,123,0,0
02:05:03,124,0,0
02:05:03,125,0,0
02:05:03,127,0,0
02:05:03,129,0,0
02:05:03,131,0,0
02:05:03,133,0,0
02:05:03,135,0,0
02:05:03,137,0,0
02:05:03,139,0,0
02:05:03,141,0,0
02:05:03,143,0,0
02:05:03,145,0,0
02:05:03,147,0,0
02:05:03,149,0,0
02:05:03,151,0,0
02:05:03,153,0,0
02:05:03,155,0,0
02:05:03,157,0,0
02:05:03,159,0,0
02:05:03,161,0,0
02:05:03,163,0,0
02:05:03,165,0,0
02:05:03,167,0,0
02:05:03,169,0,0
02:05:03,171,0,0
02:05:03,173,0,0
02:05:03,175,0,0
02:05:03,176,0,0
02:05:03,177,0,0
02:05:03,178,0,0
02:05:03,179,0,0
02:05:03,180,0,0
02:05:03,181,0,0
02:05:03,182,0,0
02:05:03,183,0,0
02:05:03,184,0,0
02:05:03,185,0,0
02:05:03,186,0,0
02:05:03,187,0,0
02:05:03,188,0,0
02:05:03,189,0,0
02:05:03,190,0,0
02:05:03,191,0,0
02:05:03,192,0,0
02:05:03,193,0,0
02:05:03,194,0,0
02:05:03,195,0,0
