time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,955,262
4,1145,310
5,1337,359
6,1591,407
7,891,454
8,955,501
9,1082,567
10,2489,710
11,00,881
12,1281,1050.0
13,1281,1210.0
14,00,673
15,1280,509
16,1280,602
17,00,727
18,1281,858
19,00,621
20,1280,540
21,00,547
22,00,543
23,1280,563
24,00,563
25,1280,566
26,00,574
27,1280,588
28,00,611
29,1279,648
30,00,714
31,1281,786
32,00,874
33,1281,1015
34,00,1150.0
35,1281,1330.0
36,1280,1010.0
37,1281,649
38,00,765
39,1279,901
