time,bitrate,cwnd
0,1411,115
1,1527,167
2,1273,218
3,1018,270
4,1209,322
5,1463,372
6,827,423
7,1846,475
8,1018,523
9,1082,576
10,1272,708
11,1281,872
12,1278,1050.0
13,00,1110.0
14,1280,509
15,1280,414
16,00,537
17,1281,690
18,00,754
19,00,482
20,1279,455
21,00,509
22,1280,564
23,00,605
24,1281,635
25,00,653
26,1281,663
27,00,667
28,1281,669
29,00,673
30,1280,680
31,00,694
32,1279,720
33,1281,765
34,1280,824
35,00,904
36,1279,1004
37,1280,1100.0
38,1281,1250.0
39,00,1260.0
