time,bitrate,cwnd
0,1546,115
1,1210,161
2,1209,209
3,954,256
4,1146,303
5,1336,349
6,764,396
7,1718,443
8,954,489
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1240.0
14,00,1220.0
15,1281,1210.0
16,00,735
17,2563,4.24
18,00,22.6
19,00,53.7
20,00,110
21,00,216
22,00,372
23,1281,602
24,00,790
25,1281,219
26,00,2.83
27,00,2.83
28,00,4.24
29,00,7.07
30,00,9.90
31,00,83.4
32,00,324
33,1281,554
34,00,631
35,1281,663
36,1280,680
37,1280,689
38,00,691
39,1279,691
40,1281,694
41,1280,701
42,00,718
43,1280,745
44,1280,786
45,00,843
46,1279,921
47,1281,1018
48,1281,1110.0
49,00,1260.0
50,1280,1260.0
51,1280,827
52,1280,741
53,00,871
54,1280,994
55,1280,1080.0
56,00,1160.0
57,1280,1230.0
58,1280,1280.0
59,1280,1320.0
