time,bitrate,cwnd
0,1546,116
1,1209,167
2,1273,219
3,1018,272
4,1846,322
5,763,375
6,1591,424
7,891,475
8,1017,526
9,2229,581
10,1280,711
11,00,877
12,1280,1040.0
13,1281,1170.0
14,1281,583
15,1280,568
16,00,696
17,00,822
18,1279,816
19,1281,520
20,00,571
21,1281,622
22,00,675
23,00,636
24,00,574
25,1281,576
26,1280,577
27,00,577
28,1280,580
29,00,587
30,1280,598
31,1281,631
32,00,679
33,1281,731
34,1281,824
35,00,929
36,1279,1030.0
37,1281,1180.0
38,1280,1360.0
39,00,894
