-- Logs begin at Fri 2021-04-16 12:44:10 MSK, end at Wed 2021-05-12 17:41:08 MSK. --
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 2
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299981624
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299981634
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299981643
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4299981653
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4299981662
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4299981671
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:40:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
