time,CWND,speed,foreign
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,49,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,50,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,51,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,52,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,53,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,54,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,55,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,56,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,57,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,58,0,0
14:36:53,59,0,0
14:36:53,59,0,0
14:36:53,59,0,0
14:36:53,59,0,0
14:36:53,59,0,0
14:36:53,59,0,0
14:36:54,59,0,0
14:36:54,59,0,0
14:36:54,59,0,0
14:36:54,59,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,60,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,61,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,62,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,63,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,64,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,65,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,66,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,67,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,68,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,69,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,70,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,71,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,72,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,73,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,74,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,75,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,76,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,77,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,78,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,79,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,80,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,81,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,82,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,83,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,84,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,85,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,86,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,87,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,88,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,89,0,0
14:36:54,90,0,0
14:36:54,90,0,0
14:36:54,90,0,0
14:36:54,90,0,0
14:36:54,90,0,0
14:36:54,90,0,0
14:36:54,90,0,0
