time,bitrate,cwnd
0,1547,120
1,1591,175
2,1273,226
3,1082,279
4,1337,332
5,1463,383
6,827,434
7,1846,486
8,1081,537
9,1146,591
10,1272,713
11,1280,882
12,1280,1060.0
13,00,1180.0
14,1280,839
15,1280,861
16,1280,953
17,00,933
18,1281,806
19,00,813
20,1280,318
21,00,324
22,1279,351
23,00,375
24,1281,396
25,00,427
26,00,451
27,1281,479
28,00,522
29,1281,602
30,00,639
31,00,629
32,00,643
33,1280,645
34,1281,646
35,1280,649
36,00,655
37,1280,670
38,1279,696
39,1280,735
40,1281,790
41,00,865
42,1280,962
43,1281,1060.0
44,1280,1190.0
45,00,1360.0
46,1280,1010.0
47,1280,806
48,1280,904
49,1280,1000.0
50,1280,1100.0
51,00,1190.0
52,1280,1250.0
53,1281,1300.0
54,1280,1330.0
55,00,1360.0
56,1280,1370.0
57,1281,1380.0
58,1280,1380.0
59,1280,1120.0
