time,bitrate,cwnd
0,1411,115
1,1145,161
2,1210,209
3,1464,260
4,1208,311
5,700,358
6,1592,406
7,890,452
8,955,502
9,2164,563
10,1280,706
11,1280,894
12,00,1050.0
13,1281,1250.0
14,1280,445
15,00,5.66
16,00,26.9
17,00,56.6
18,00,99.0
19,1280,157
20,00,250
21,00,296
22,00,2.83
23,00,4.24
24,00,8.48
25,00,12.7
26,00,28.3
27,00,74.9
28,1281,257
29,1280,270
30,00,273
31,1281,273
32,1281,273
33,1281,279
34,00,290
35,1280,310
36,1282,345
37,1280,393
38,00,460
39,1280,547
40,1281,658
41,00,790
42,1280,947
43,1281,1100.0
44,1280,1310.0
45,1280,725
46,00,67.9
47,1280,301
48,1281,506
49,1281,684
50,00,843
51,1281,977
52,1280,1060.0
53,00,1150.0
54,1281,1220.0
55,1280,1280.0
56,1281,1320.0
57,00,1350.0
58,1281,1360.0
59,1279,1370.0
