time,bitrate,cwnd
0,1432,53.7
1,1273,53.7
2,954,53.7
3,954,53.7
4,954,53.7
5,955,56.6
6,636,59.4
7,637,50.9
8,318,42.4
9,00,5.66
10,318,87.7
11,382,139
12,509,141
13,00,141
14,509,141
15,00,141
16,00,141
17,00,141
18,509,139
19,00,153
20,510,5.66
21,00,158
22,700,212
23,00,212
24,00,215
25,699,255
26,764,255
27,00,257
28,00,255
29,827,56.6
30,1655,56.6
31,827,59.4
32,827,56.6
33,827,56.6
34,827,56.6
35,827,53.7
36,1655,53.7
37,827,56.6
38,827,53.7
39,827,56.6
