time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1146,301
5,1337,348
6,1591,396
7,890,443
8,954,491
9,1018,560
10,2427,701
11,00,877
12,1281,1060.0
13,1280,1300.0
14,00,1050.0
15,1279,952
16,1280,984
17,1281,1020.0
18,00,943
19,1279,757
20,00,759
21,1280,732
22,00,580
23,00,543
24,1280,554
25,1281,395
26,00,397
27,00,423
28,1279,447
29,1281,467
30,00,471
31,1281,472
32,1279,472
33,1281,477
34,00,486
35,1280,506
36,1281,539
37,00,584
38,1281,649
39,1279,734
