time,bitrate,cwnd
0,1742,53.7
1,955,53.7
2,955,53.7
3,954,56.6
4,953,53.7
5,637,56.6
6,636,48.1
7,318,45.2
8,318,28.3
9,00,5.66
10,00,56.6
11,318,116
12,382,124
13,00,127
14,382,124
15,00,124
16,00,124
17,382,136
18,00,136
19,445,133
20,00,5.66
21,00,93.3
22,445,79.2
23,00,79.2
24,00,76.4
25,446,70.7
26,00,70.7
27,00,76.4
28,00,82.0
29,00,82.0
30,00,82.0
31,445,5.66
32,00,53.7
33,1337,53.7
34,891,56.6
35,891,53.7
36,891,53.7
37,891,56.6
38,1337,53.7
39,891,56.6
