time,bitrate,cwnd
0,3287,947
1,1280,1170.0
2,1281,738
3,1280,716
4,00,721
5,1280,727
6,1280,732
7,1280,738
8,00,744
9,1280,748
10,1281,754
11,1280,759
12,1280,766
13,00,772
14,1280,778
15,1280,783
16,1280,788
17,00,790
18,1281,795
19,00,798
20,00,710
21,1279,532
22,00,503
23,1277,351
24,00,335
25,00,338
26,00,341
27,1280,344
28,00,352
29,1280,359
30,1281,366
31,1281,373
32,00,380
33,1281,387
34,1280,395
35,1280,400
36,00,407
37,1281,414
38,1280,420
39,00,426
