-- Logs begin at Sun 2021-05-16 22:53:05 MSK, end at Mon 2021-05-17 07:51:22 MSK. --
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=408), but cubic could be 702
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307892573
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307892582
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 357 15537
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=694
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:50:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
