time,bitrate,cwnd
0,1524,120
1,1591,177
2,1273,225
3,1082,276
4,1273,325
5,1464,375
6,827,421
7,890,469
8,954,518
9,2229,573
10,1280,708
11,00,880
12,1279,1050.0
13,1281,1260.0
14,00,1020.0
15,1280,769
16,1281,817
17,1280,901
18,00,885
19,1279,2.83
20,00,4.24
21,00,9.90
22,00,22.6
23,00,50.9
24,00,115
25,00,235
26,1280,365
27,00,573
28,00,701
29,1281,452
30,00,2.83
31,00,4.24
32,00,62.2
33,1280,342
34,00,458
35,1280,519
36,1280,560
37,00,588
38,1280,605
39,1281,614
40,1281,617
41,00,617
42,1279,618
43,1280,625
44,1280,639
45,00,663
46,1280,703
47,1281,757
48,1280,831
49,00,926
50,1280,1020.0
51,1280,1160.0
52,00,1320.0
53,1280,1230.0
54,1281,1050.0
55,00,1050.0
56,2561,1090.0
57,00,1160.0
58,1279,1230.0
59,1281,1280.0
