-- Logs begin at Sun 2021-05-16 22:53:05 MSK, end at Mon 2021-05-17 07:49:15 MSK. --
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=409), but cubic could be 702
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307860983
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307860991
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 07:48:35 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 346 15528
