time,bitrate,cwnd
0,1547,120
1,1209,173
2,1655,226
3,1082,280
4,1209,332
5,1464,385
6,827,438
7,1845,488
8,1018,536
9,1145,584
10,1273,710
11,1280,861
12,00,1030.0
13,1281,1060.0
14,1280,130
15,00,153
16,1280,259
17,00,488
18,00,646
19,1281,509
20,00,2.83
21,00,4.24
22,00,5.66
23,00,8.48
24,00,12.7
25,00,19.8
26,00,199
27,1281,539
28,1280,594
29,1280,615
30,1280,624
31,00,626
32,1280,626
33,1280,629
34,1280,635
35,00,650
36,1281,676
37,1280,714
38,1280,771
39,1280,846
40,00,942
41,1280,1040.0
42,1280,1180.0
43,1280,1340.0
44,1281,823
45,1279,395
46,00,580
47,1280,749
48,1280,899
49,00,1024
50,1280,1100.0
51,1280,1180.0
52,1280,1250.0
53,1280,1300.0
54,00,1330.0
55,1280,1360.0
56,1280,1370.0
57,1280,1380.0
58,00,1380.0
59,1281,902
