time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,208
3,954,256
4,1209,303
5,1336,349
6,764,397
7,1719,445
8,954,492
9,1082,564
10,1209,704
11,1280,877
12,1280,1030.0
13,00,1260.0
14,1280,901
15,00,581
16,2561,642
17,00,762
18,1280,895
19,00,1007
20,1280,798
21,1279,618
22,00,666
23,1280,731
24,00,775
25,00,814
26,1280,850
27,1280,867
28,00,880
29,1280,884
30,00,887
31,1280,889
32,1280,897
33,00,912
34,1280,942
35,1280,984
36,00,1020.0
37,1280,1100.0
38,1280,1200.0
39,00,1320.0
