-- Logs begin at Sat 2021-05-15 13:08:21 MSK, end at Sat 2021-05-15 23:22:09 MSK. --
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=426), but cubic could be 702
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:21:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
