time,bitrate,cwnd
0,3734,1060.0
1,1280,1510.0
2,00,768
3,1280,891
4,1279,892
5,1280,894
6,1281,898
7,1280,908
8,00,921
9,1279,940
10,1280,963
11,1280,986
12,1281,1011
13,00,1020.0
14,1279,1050.0
15,1280,1080.0
16,1280,1120.0
17,00,967
18,1281,587
19,1280,588
20,00,590
21,1281,592
22,00,598
23,1280,608
24,00,622
25,00,634
26,1281,652
27,00,676
28,1281,704
29,1280,745
30,00,790
31,1280,837
32,1280,885
33,1280,938
34,00,991
35,1280,1020.0
36,1281,1070.0
37,00,1130.0
38,1279,1190.0
39,1281,1250.0
