time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,208
3,955,255
4,1145,303
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1081,564
10,1210,710
11,1280,884
12,1280,1040.0
13,00,1260.0
14,1280,935
15,00,686
16,2560,738
17,00,844
18,1281,962
19,1281,795
20,00,650
21,1280,696
22,00,737
23,1281,781
24,00,809
25,1280,830
26,00,656
27,1280,590
28,00,602
29,1279,632
30,00,659
31,1280,683
32,00,696
33,1280,704
34,1280,706
35,00,708
36,1281,714
37,1280,725
38,1280,748
39,00,783
