time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1146,314
5,1336,363
6,1591,413
7,891,465
8,954,512
9,2165,568
10,1280,706
11,00,882
12,1280,1050.0
13,1281,1140.0
14,1280,697
15,00,653
16,1280,732
17,1281,853
18,00,939
19,1280,650
20,00,614
21,1281,567
22,00,539
23,1281,539
24,00,540
25,1281,544
26,00,554
27,1279,571
28,00,614
29,1279,666
30,1281,735
31,1280,826
32,00,940
33,1280,1050.0
34,1280,1210.0
35,00,1340.0
36,1280,798
37,1279,642
38,1280,789
39,1281,930
