time,bitrate,cwnd
0,1547,119
1,1591,174
2,1272,228
3,1082,277
4,1273,327
5,1464,378
6,827,427
7,891,477
8,2037,527
9,1146,580
10,1280,710
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1279,898
15,1281,699
16,1280,813
17,00,935
18,1280,1010.0
19,1281,909
20,00,676
21,1280,680
22,1280,731
23,00,761
24,00,683
25,1280,655
26,00,656
27,1280,660
28,00,669
29,1280,693
30,1280,728
31,00,778
32,1280,846
33,1280,938
34,1280,1020.0
35,00,1160.0
36,1280,1310.0
37,1280,1060.0
38,1280,642
39,1280,762
