Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 39877 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    173 KBytes       
[  5]   2.00-3.00   sec  1.62 MBytes  1653 KBytes/sec    0    225 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    279 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    332 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1463 KBytes/sec    0    386 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    437 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1846 KBytes/sec    0    489 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    543 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    597 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1210 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    369 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    445 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    598 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    731 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0   36.8 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   12.7 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   19.8 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   31.1 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   43.8 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    284 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    561 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    605 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    619 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    626 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    628 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    632 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    642 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    662 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    694 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    741 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    806 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    892 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0   1000 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.11 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.26 MBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    486 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1279 KBytes/sec    1    468 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    642 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1281 KBytes/sec    0    807 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    946 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.04 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.14 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.21 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.31 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.34 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    1   1015 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    1    322 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  55.1 MBytes   941 KBytes/sec    3             sender
[  5]   0.00-60.31  sec  52.7 MBytes   894 KBytes/sec                  receiver

iperf Done.
