time,bitrate,cwnd
0,3734,1070.0
1,1280,1720.0
2,00,1160.0
3,1129,1410.0
4,1280,1240.0
5,1279,1150.0
6,1281,1180.0
7,1280,1210.0
8,1280,1240.0
9,00,1260.0
10,1280,1270.0
11,1280,1290.0
12,1280,1290.0
13,1280,1290.0
14,1280,1290.0
15,00,1290.0
16,1281,1290.0
17,1279,1300.0
18,1280,1170.0
19,00,1040.0
20,2562,1080.0
21,00,1120.0
22,1280,967
23,00,919
24,1279,949
25,1280,986
26,1280,874
27,00,737
28,1282,672
29,1280,700
30,1280,707
31,00,708
32,1279,710
33,1281,710
34,1280,711
35,1280,713
36,00,714
37,1280,716
38,1280,717
39,1281,717
