time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1528,269
4,1209,320
5,700,370
6,1591,421
7,891,475
8,2037,525
9,1146,574
10,1280,707
11,1280,877
12,00,1050.0
13,1281,1000.0
14,1280,443
15,00,546
16,1282,669
17,00,673
18,1281,491
19,00,508
20,1281,556
21,00,584
22,00,614
23,1280,629
24,00,636
25,1280,639
26,00,641
27,1280,645
28,1281,656
29,1280,676
30,1280,708
31,00,755
32,1280,822
33,1281,908
34,1280,1015
35,00,1120.0
36,1280,1280.0
37,1281,1150.0
38,1280,543
39,1281,646
