time,bitrate,cwnd
0,1419,116
1,1527,167
2,1273,218
3,1082,269
4,1209,321
5,1464,372
6,827,423
7,1845,474
8,1018,529
9,1145,583
10,1209,699
11,1280,881
12,1281,1050.0
13,00,1190.0
14,1279,799
15,00,676
16,1279,724
17,1281,823
18,00,675
19,1280,607
20,00,615
21,1280,645
22,00,675
23,1280,697
24,00,710
25,1280,717
26,1281,720
27,00,721
28,1280,727
29,1280,738
30,1281,758
31,1280,793
32,00,841
33,1281,909
34,1280,997
35,1280,1080.0
36,00,1210.0
37,1280,1370.0
38,1280,905
39,1280,665
