time,bitrate,cwnd
0,1410,113
1,1146,161
2,1209,212
3,1464,260
4,1209,310
5,699,358
6,1592,406
7,891,455
8,954,506
9,2165,568
10,1279,699
11,1281,871
12,00,1040.0
13,1280,1150.0
14,1280,884
15,1280,930
16,00,1000
17,1281,786
18,00,704
19,1278,675
20,00,525
21,00,496
22,1280,509
23,1281,543
24,00,568
25,1280,587
26,00,598
27,1280,601
28,00,602
29,1280,605
30,00,609
31,1280,624
32,1281,650
33,00,690
34,1280,747
35,1280,822
36,1280,918
37,00,1010.0
38,1280,1150.0
39,1281,1320.0
