-- Logs begin at Sat 2021-05-15 18:56:16 MSK, end at Sun 2021-05-16 03:28:12 MSK. --
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=405), but cubic could be 702
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311685780
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:27:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
