Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49577 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  1082 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    300 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    348 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    395 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    441 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    491 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1208 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    870 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.25 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1279 KBytes/sec    0    877 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   45    508 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2561 KBytes/sec    0    570 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    701 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1282 KBytes/sec    0    837 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    962 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    656 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    1    537 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    560 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    622 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    684 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    731 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1282 KBytes/sec    0    776 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    696 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    1    614 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    622 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    636 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    649 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    656 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    662 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    665 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    667 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    675 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    690 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    717 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    757 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.0 MBytes   871 KBytes/sec   47             sender
[  5]   0.00-40.78  sec  32.4 MBytes   813 KBytes/sec                  receiver

iperf Done.
