-- Logs begin at Sat 2021-05-15 19:49:36 MSK, end at Sun 2021-05-16 04:24:20 MSK. --
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=422), but cubic could be 700
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312527680
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 350 15543
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=642
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312527689
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312527698
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:23:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
