time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1401,252
4,1145,298
5,1337,346
6,763,397
7,1719,440
8,954,488
9,1082,560
10,1208,699
11,1280,858
12,00,1020.0
13,1281,820
14,00,498
15,1281,516
16,00,607
17,1281,549
18,00,549
19,1282,550
20,00,553
21,1280,563
22,1281,581
23,00,609
24,1281,653
25,00,707
26,00,782
27,1281,858
28,00,682
29,1280,650
30,1280,710
31,00,766
32,1281,809
33,1280,839
34,00,858
35,1282,868
36,1279,872
37,1281,874
38,00,875
39,1280,882
