time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,219
3,1018,273
4,1209,324
5,1464,375
6,827,426
7,1846,475
8,1018,527
9,1081,583
10,1209,711
11,1281,874
12,1280,1060.0
13,1280,1180.0
14,1280,505
15,00,495
16,1281,628
17,00,758
18,1280,696
19,00,529
20,00,527
21,1279,522
22,00,578
23,1280,580
24,00,583
25,1280,590
26,00,609
27,1280,643
28,1281,689
29,00,749
30,1282,707
31,00,617
32,1281,625
33,00,667
34,1281,711
35,1280,744
36,1280,765
37,00,775
38,1280,779
39,1280,781
