time,bitrate,cwnd
0,1602,119
1,1273,171
2,1273,222
3,1018,276
4,1910,329
5,763,382
6,1719,434
7,954,485
8,1018,539
9,1082,591
10,2489,708
11,00,882
12,1281,1070.0
13,1280,1230.0
14,1280,546
15,00,383
16,1280,515
17,00,649
18,1280,274
19,00,2.83
20,00,5.66
21,00,8.48
22,00,12.7
23,00,12.7
24,00,19.8
25,00,177
26,1280,509
27,1281,556
28,1280,570
29,00,573
30,1281,574
31,1280,576
32,1280,581
33,00,592
34,1281,615
35,1279,650
36,1281,701
37,1280,771
38,00,861
39,1280,974
40,1281,1080.0
41,1280,1240.0
42,00,1220.0
43,1280,584
44,1280,573
45,1280,742
46,1280,892
47,00,1018
48,1280,1100.0
49,1280,1180.0
50,1280,1250.0
51,1280,1300.0
52,00,1330.0
53,1280,1350.0
54,1280,1370.0
55,1281,1380.0
56,1280,1380.0
57,00,940
58,1279,317
59,1280,488
