time,CWND,estimated_speed
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,49,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,50,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,51,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,52,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,53,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,54,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,55,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,56,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,57,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,58,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,59,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
13:12:47,60,0
