time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,208
3,954,255
4,1082,303
5,1336,349
6,1592,396
7,891,444
8,954,491
9,1018,564
10,2426,708
11,00,889
12,1280,1040.0
13,1281,1260.0
14,00,1022
15,1280,928
16,1280,1001
17,1281,1050.0
18,00,904
19,1280,772
20,1281,812
21,00,670
22,00,576
23,1281,584
24,1280,615
25,00,645
26,1280,669
27,00,684
28,1280,691
29,00,696
30,1281,699
31,00,701
32,1280,711
33,1281,730
34,00,759
35,1279,803
36,1281,864
37,1280,946
38,00,1020.0
39,1280,1150.0
