time,CWND,speed,foreign
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,49,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,50,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,51,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,52,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,53,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,54,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,55,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,56,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,57,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,58,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,59,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:57,60,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,61,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,62,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,63,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,64,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,65,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,66,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,67,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,68,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,69,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,70,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,71,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,72,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
03:49:58,73,0,0
