time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,211
3,954,257
4,1145,304
5,1336,351
6,764,399
7,1718,445
8,954,494
9,1082,564
10,1209,706
11,1279,880
12,1281,1060.0
13,1280,1270.0
14,1280,286
15,00,2.83
16,00,2.83
17,00,2.83
18,00,2.83
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,4.24
26,00,7.07
27,00,2.83
28,00,4.24
29,00,7.07
30,00,9.90
31,00,12.7
32,00,15.6
33,00,32.5
34,1281,59.4
35,1280,102
36,1281,160
37,00,236
38,1281,334
39,1280,455
40,00,598
41,1279,769
42,1281,957
43,00,1160.0
44,1281,1330.0
45,1280,441
46,1280,132
47,1281,359
48,00,550
49,1281,725
50,1281,877
51,00,1004
52,1281,1080.0
53,1280,1170.0
54,00,1240.0
55,1281,1290.0
56,1279,1320.0
57,1281,1350.0
58,00,1360.0
59,1281,1370.0
