-- Logs begin at Wed 2021-05-12 16:44:59 MSK, end at Thu 2021-05-13 14:45:20 MSK. --
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4296332609
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4296332618
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:44:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
