time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,256
4,1209,303
5,1337,351
6,763,397
7,1719,445
8,1018,494
9,1082,566
10,1272,706
11,1280,881
12,1281,1050.0
13,00,1200.0
14,1280,662
15,1281,537
16,1280,639
17,00,764
18,00,887
19,1279,689
20,1281,585
21,00,629
22,00,669
23,1279,704
24,00,734
25,1281,755
26,00,764
27,1282,768
28,00,713
29,1051,632
30,00,639
31,1281,648
32,1280,652
33,00,653
34,1279,655
35,1281,660
36,00,675
37,1280,697
38,1280,735
39,1280,788
