Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 45339 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  1411 KBytes/sec    0    110 KBytes       
[  5]   1.00-2.00   sec  1.12 MBytes  1145 KBytes/sec    0    157 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1145 KBytes/sec    0    205 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    252 KBytes       
[  5]   4.00-5.00   sec  1.06 MBytes  1081 KBytes/sec    0    298 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1338 KBytes/sec    0    345 KBytes       
[  5]   6.00-7.00   sec  1.43 MBytes  1463 KBytes/sec    0    393 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    440 KBytes       
[  5]   8.00-9.00   sec   891 KBytes   891 KBytes/sec    0    486 KBytes       
[  5]   9.00-10.00  sec  2.05 MBytes  2100 KBytes/sec    0    557 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    885 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.13 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    477 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1277 KBytes/sec    1    448 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    592 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    837 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    566 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1    472 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    481 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    544 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    591 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    638 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    556 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1    518 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    522 KBytes       
[  5]  28.00-29.07  sec  0.00 Bytes  0.00 KBytes/sec    0    532 KBytes       
[  5]  29.07-30.00  sec  1.25 MBytes  1372 KBytes/sec    0    540 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    546 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    547 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    549 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1278 KBytes/sec    0    553 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1282 KBytes/sec    0    568 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    594 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    632 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    686 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    854 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  33.3 MBytes   853 KBytes/sec    3             sender
[  5]   0.00-40.85  sec  31.4 MBytes   787 KBytes/sec                  receiver

iperf Done.
