time,CWND,speed,foreign
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,49,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,50,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,51,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,52,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,53,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,54,0,0
10:05:09,55,0,0
10:05:09,55,0,0
10:05:09,55,0,0
10:05:09,55,0,0
10:05:09,55,0,0
10:05:09,55,0,0
10:05:10,55,0,0
10:05:10,55,0,0
10:05:10,55,0,0
10:05:10,55,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,56,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,57,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,58,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,59,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,60,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,61,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,62,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,63,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,64,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,65,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,66,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,67,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,68,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,69,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,70,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,71,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,72,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,73,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,74,0,0
10:05:10,75,0,0
10:05:10,75,0,0
10:05:10,75,0,0
10:05:10,75,0,0
