time,bitrate,cwnd
0,1549,120
1,1209,170
2,1272,221
3,1592,272
4,1337,324
5,763,376
6,1655,427
7,954,478
8,1018,532
9,2292,587
10,1280,716
11,00,885
12,1280,1050.0
13,1280,1190.0
14,1280,655
15,1280,690
16,00,803
17,1280,911
18,00,281
19,1280,52.3
20,00,100
21,00,115
22,00,243
23,00,411
24,1281,576
25,00,670
26,1280,717
27,00,747
28,1280,765
29,00,773
30,1280,776
31,00,779
32,1280,782
33,1280,790
34,00,806
35,1280,834
36,1280,875
37,1281,933
38,00,1012
39,1280,1090.0
40,1280,1200.0
41,1280,1350.0
42,00,1010.0
43,1280,711
44,1280,757
45,1279,882
46,1281,1005
47,00,1090.0
48,1280,1170.0
49,1280,1240.0
50,1280,1290.0
51,1281,1330.0
52,00,1350.0
53,1280,1370.0
54,1279,1380.0
55,1281,1380.0
56,00,1150.0
57,1280,574
58,1280,666
59,1280,789
