time,bitrate,cwnd
0,1665,120
1,1273,168
2,827,215
3,1464,264
4,1209,315
5,1464,362
6,827,410
7,891,460
8,954,506
9,2165,563
10,1280,690
11,00,881
12,1280,1060.0
13,1281,1230.0
14,1280,433
15,00,123
16,00,267
17,1281,479
18,00,437
19,00,19.8
20,00,5.66
21,00,12.7
22,00,19.8
23,00,43.8
24,1281,97.6
25,00,148
26,00,218
27,00,308
28,00,335
29,00,471
30,1279,485
31,1281,491
32,1281,499
33,1280,515
34,00,543
35,1281,585
36,1281,643
37,00,721
38,1280,822
39,1281,945
40,1280,1070.0
41,00,1240.0
42,1280,1220.0
43,1280,395
44,1280,223
45,00,436
46,1280,626
47,1280,786
48,00,928
49,1281,1020.0
50,1280,1120.0
51,1281,1200.0
52,00,1260.0
53,1280,1300.0
54,1281,1340.0
55,00,1360.0
56,1280,1370.0
57,1280,1380.0
58,1281,1380.0
59,1280,592
