time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1337,348
6,763,395
7,1719,441
8,954,488
9,1082,563
10,1209,710
11,1279,882
12,1280,1060.0
13,1281,1200.0
14,00,660
15,1280,451
16,1280,566
17,00,696
18,1281,824
19,00,479
20,00,457
21,1281,474
22,00,522
23,1281,581
24,00,619
25,1281,659
26,00,568
27,00,536
28,1281,547
29,00,556
30,1280,561
31,00,563
32,1280,566
33,1280,568
34,00,580
35,1280,600
36,1281,634
37,00,680
38,1280,747
39,1281,831
