time,CWND,speed,forecast
22:15:34,544,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,49,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,50,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,51,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,52,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,53,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,54,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,55,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,56,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,57,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,58,0,0
22:15:34,59,0,0
22:15:34,59,0,0
22:15:34,59,0,0
22:15:34,59,0,0
22:15:34,59,0,0
