time,CWND,SPEED_CWND
16:56:57,0,37
16:56:58,0,49
16:57:00,0,74
16:57:01,0,74
16:57:02,0,86
16:57:04,0,84
16:57:05,0,83
16:57:07,0,90
16:57:08,0,88
16:57:09,143,445
16:57:14,143,37
16:57:14,0,37
16:57:21,0,37
16:57:23,0,55
16:57:24,0,77
16:57:25,0,77
16:57:27,0,77
16:57:28,0,87
16:57:30,0,85
16:57:31,0,92
16:57:33,0,90
16:57:34,0,96
16:57:36,0,94
16:57:37,0,92
16:57:38,169,626
16:57:41,169,37
16:57:43,169,49
16:57:44,169,74
16:57:45,169,74
16:57:47,169,86
16:57:48,169,84
16:57:50,169,83
16:57:51,169,90
16:57:53,169,88
16:57:54,169,93
16:57:54,157,519
