time,bitrate,cwnd
0,1546,117
1,1209,168
2,1273,218
3,1018,270
4,1846,322
5,700,375
6,1591,426
7,891,478
8,2100,530
9,1145,584
10,1280,704
11,1280,884
12,00,1060.0
13,1281,1030.0
14,1280,228
15,1281,266
16,00,420
17,00,583
18,00,584
19,1280,2.83
20,00,4.24
21,00,8.48
22,00,19.8
23,00,43.8
24,00,167
25,1282,479
26,1279,533
27,1280,559
28,00,571
29,1281,576
30,1279,577
31,1280,577
32,1280,581
33,1280,590
34,00,608
35,1280,639
36,1280,684
37,1281,747
38,1280,830
39,00,935
40,1280,1040.0
41,1281,1190.0
42,00,1370.0
43,1281,665
44,1280,314
45,1281,515
46,1280,694
47,1280,857
48,00,990
49,1280,1070.0
50,1280,1160.0
51,1280,1230.0
52,1280,1280.0
53,00,1320.0
54,1281,1350.0
55,1280,1370.0
56,1280,1380.0
57,00,1380.0
58,1281,1380.0
59,1280,798
