time,bitrate,cwnd
0,3645,1000.0
1,1280,1830.0
2,00,1410.0
3,00,899
4,2358,1330.0
5,1279,1170.0
6,00,1200.0
7,1280,1230.0
8,1280,1270.0
9,1280,1290.0
10,1281,1310.0
11,1280,1320.0
12,00,1330.0
13,1281,1340.0
14,1279,1340.0
15,1280,1340.0
16,1280,1260.0
17,00,1070.0
18,1281,1010.0
19,1279,884
20,1281,932
21,00,956
22,1282,967
23,1280,877
24,00,788
25,1280,732
26,00,643
27,00,624
28,1281,518
29,00,546
30,1280,561
31,00,571
32,1280,573
33,1280,574
34,1280,576
35,00,577
36,1280,577
37,1281,578
38,1280,580
39,00,581
