time,CWND,speed,forecast
21:47:26,662,0,0
21:47:29,1086,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,868,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,869,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,870,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,871,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,872,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,873,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,874,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,875,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,876,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,877,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,878,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,879,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,880,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,881,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,882,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,883,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,884,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,885,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,886,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,887,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,888,0,0
21:47:29,889,0,0
21:47:29,889,0,0
21:47:29,889,0,0
21:47:29,889,0,0
21:47:29,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,889,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,890,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,891,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,892,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,893,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,894,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,895,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,896,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,897,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,898,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,899,0,0
21:47:30,900,0,0
21:47:30,900,0,0
21:47:30,900,0,0
