time,bitrate,cwnd
0,1546,115
1,1209,167
2,1209,216
3,1528,266
4,1209,318
5,699,368
6,1591,417
7,891,468
8,954,518
9,2165,576
10,1280,713
11,1280,888
12,00,1060.0
13,1279,1220.0
14,1281,536
15,1280,469
16,1280,612
17,00,765
18,1280,884
19,00,817
20,1280,492
21,00,494
22,1279,533
23,00,604
24,00,659
25,1280,707
26,1281,755
27,00,778
28,1281,789
29,1280,792
30,1279,793
31,1282,796
32,00,802
33,1280,814
34,1280,839
35,1280,877
36,00,930
37,1280,1004
38,1280,1070.0
39,1280,1190.0
