time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,253
4,1145,301
5,1336,348
6,763,393
7,1719,448
8,954,492
9,1081,553
10,1209,691
11,1280,872
12,1280,1060.0
13,00,1270.0
14,1280,684
15,1281,451
16,1280,567
17,00,731
18,1280,858
19,00,963
20,1281,874
21,00,436
22,1280,437
23,00,486
24,00,505
25,1281,489
26,00,489
27,00,492
28,1280,498
29,00,512
30,1281,537
31,00,574
32,1281,638
33,1280,716
34,1280,813
35,00,935
36,1280,1050.0
37,1281,1220.0
38,00,1310.0
39,1281,769
