time,bitrate,cwnd
0,1538,115
1,1209,167
2,1272,218
3,1018,269
4,1209,320
5,1337,370
6,1591,423
7,891,474
8,1018,526
9,2228,583
10,1280,710
11,1280,872
12,00,1050.0
13,1280,1170.0
14,1280,443
15,1280,485
16,00,626
17,1281,757
18,00,714
19,1280,430
20,00,431
21,00,462
22,1280,527
23,00,595
24,00,646
25,1280,676
26,00,580
27,1281,527
28,00,546
29,1280,560
30,00,573
31,1281,576
32,1280,577
33,00,580
34,1280,585
35,1280,601
36,1280,626
37,00,667
38,1280,723
39,1280,800
