time,CWND,speed,forecast
01:37:39,336,0,0
01:37:39,10,0,0
01:37:39,10,0,0
01:37:39,11,0,0
01:37:39,12,0,0
01:37:39,13,0,0
01:37:39,14,0,0
01:37:39,15,0,0
01:37:39,16,0,0
01:37:39,17,0,0
01:37:39,18,0,0
01:37:39,19,0,0
01:37:39,20,0,0
01:37:39,21,0,0
01:37:39,22,0,0
01:37:39,23,0,0
01:37:39,24,0,0
01:37:39,25,0,0
01:37:39,27,0,0
01:37:39,29,0,0
01:37:39,31,0,0
01:37:39,33,0,0
01:37:39,34,0,0
01:37:39,35,0,0
01:37:39,36,0,0
01:37:39,37,0,0
01:37:39,38,0,0
01:37:39,39,0,0
01:37:39,40,0,0
01:37:39,41,0,0
01:37:39,42,0,0
01:37:39,43,0,0
01:37:39,44,0,0
01:37:39,45,0,0
01:37:39,46,0,0
01:37:39,47,0,0
01:37:39,48,0,0
01:37:39,49,0,0
01:37:39,50,0,0
01:37:39,51,0,0
01:37:39,52,0,0
01:37:39,53,0,0
01:37:39,54,0,0
01:37:39,55,0,0
01:37:39,56,0,0
01:37:39,57,0,0
01:37:39,58,0,0
01:37:39,59,0,0
01:37:39,60,0,0
01:37:39,61,0,0
01:37:39,62,0,0
01:37:39,63,0,0
01:37:39,64,0,0
01:37:39,65,0,0
01:37:39,66,0,0
01:37:39,67,0,0
01:37:39,68,0,0
01:37:39,69,0,0
01:37:39,70,0,0
01:37:39,71,0,0
01:37:39,72,0,0
01:37:39,73,0,0
01:37:39,74,0,0
01:37:39,75,0,0
01:37:39,76,0,0
01:37:39,77,0,0
01:37:39,78,0,0
01:37:39,79,0,0
01:37:39,80,0,0
01:37:39,81,0,0
01:37:39,82,0,0
01:37:39,83,0,0
01:37:39,84,0,0
01:37:39,85,0,0
01:37:39,86,0,0
01:37:39,87,0,0
01:37:39,88,0,0
01:37:39,89,0,0
01:37:39,90,0,0
01:37:39,91,0,0
01:37:39,92,0,0
01:37:39,93,0,0
01:37:39,94,0,0
01:37:39,95,0,0
01:37:39,96,0,0
01:37:39,97,0,0
01:37:39,98,0,0
01:37:39,99,0,0
01:37:39,100,0,0
01:37:39,101,0,0
01:37:39,102,0,0
01:37:39,103,0,0
01:37:39,104,0,0
01:37:39,105,0,0
01:37:39,106,0,0
01:37:39,107,0,0
01:37:39,108,0,0
01:37:39,109,0,0
01:37:39,110,0,0
01:37:39,111,0,0
01:37:39,112,0,0
01:37:39,114,0,0
01:37:39,116,0,0
01:37:39,118,0,0
01:37:39,120,0,0
01:37:39,122,0,0
01:37:39,124,0,0
01:37:39,126,0,0
01:37:39,128,0,0
01:37:39,130,0,0
01:37:39,132,0,0
01:37:39,134,0,0
01:37:39,136,0,0
01:37:39,138,0,0
01:37:39,140,0,0
01:37:39,142,0,0
01:37:39,144,0,0
01:37:39,146,0,0
01:37:39,148,0,0
01:37:39,150,0,0
01:37:39,152,0,0
01:37:39,154,0,0
01:37:39,156,0,0
01:37:39,158,0,0
01:37:39,160,0,0
01:37:39,162,0,0
01:37:39,164,0,0
01:37:39,166,0,0
01:37:39,168,0,0
01:37:39,170,0,0
01:37:39,172,0,0
01:37:39,174,0,0
01:37:39,175,0,0
01:37:39,176,0,0
01:37:39,177,0,0
01:37:39,178,0,0
01:37:39,179,0,0
01:37:39,180,0,0
01:37:39,181,0,0
