time,bitrate,cwnd
0,3645,933
1,1280,1190.0
2,00,822
3,1281,798
4,1280,799
5,1280,799
6,1280,800
7,00,800
8,1282,802
9,1280,803
10,1280,803
11,00,805
12,1280,806
13,1280,807
14,1281,807
15,00,809
16,1281,809
17,1281,810
18,00,810
19,1280,812
20,00,812
21,1281,650
22,00,444
23,1280,444
24,00,445
25,00,445
26,1280,447
27,00,447
28,1278,450
29,1281,452
30,00,455
31,1280,458
32,1281,461
33,1280,462
34,00,465
35,1279,468
36,1282,471
37,1280,474
38,00,475
39,1281,478
