time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,218
3,1527,269
4,1273,320
5,700,372
6,1591,423
7,890,478
8,2038,527
9,1145,576
10,1280,706
11,00,871
12,1280,1050.0
13,1281,1280.0
14,1280,738
15,1280,450
16,00,557
17,1279,714
18,00,863
19,1280,987
20,1281,929
21,00,479
22,1280,526
23,00,588
24,1281,522
25,00,512
26,00,513
27,1280,518
28,00,527
29,1280,547
30,00,573
31,00,619
32,1280,707
33,1280,802
34,1280,916
35,00,1030.0
36,1279,1190.0
37,1281,1380.0
38,1281,814
39,1280,609
