time,bitrate,cwnd
0,1602,116
1,1272,167
2,1209,219
3,1018,270
4,1209,320
5,1464,369
6,763,419
7,1782,469
8,1018,520
9,1082,577
10,2490,713
11,00,878
12,1281,1050.0
13,1280,1280.0
14,00,805
15,1279,689
16,1280,812
17,1281,929
18,00,868
19,1281,632
20,00,632
21,1280,624
22,00,621
23,1281,694
24,00,696
25,1280,699
26,00,710
27,1280,730
28,00,771
29,1280,823
30,1280,891
31,1281,981
32,00,1070.0
33,1279,1210.0
34,1281,1370.0
35,1280,875
36,1280,624
37,00,769
38,1280,913
39,1280,1010.0
